id,credit_score,default_probability,credit_grade
835013,647.9071207396845,0.33981164241347134,B
835014,570.5011115926503,0.6008340256604336,B
835015,649.5382379836827,0.3347573768432994,B
835016,650.5072762941833,0.3317724264244262,A
835017,758.8478547921982,0.09956216963262961,S
835018,530.8355308246176,0.7228861154992039,C
835019,575.257564568304,0.5849197995019435,B
835020,709.882652293139,0.17897653053168527,A
835021,585.943930224648,0.5485610681724086,B
835022,613.3185014189601,0.45397227271766183,B
835023,587.5405586202515,0.5430740979874925,B
835024,635.1132134625265,0.3806541787785712,B
835025,635.2439381943906,0.38022702624056176,B
835026,617.7658183825888,0.4387377186015186,B
835027,609.5924363995158,0.46680405280233933,B
835028,578.6755232543674,0.5733714464512798,B
835029,696.0560939391944,0.20889148914299374,A
835030,530.3554675840534,0.7242172954090987,C
835031,562.7645977656034,0.6262569641812102,B
835032,602.8286196436463,0.4901980073236074,B
835033,647.612912879948,0.3407272282718395,B
835034,722.3962697786096,0.1548872541075611,A
835035,620.4638431995202,0.4295495759920404,B
835036,718.2263371088383,0.16260593832045786,A
835037,589.3450309338348,0.5368603149413955,B
835038,604.777284733202,0.4834492417054637,B
835039,601.3522073266209,0.49531374374715054,B
835040,524.3134217044535,0.7406286947686227,C
835041,628.0746152557599,0.40391066772167744,B
835042,550.918650833427,0.6638306399439003,B
835043,747.9340312989339,0.11397145616542717,A
835044,611.4041561241971,0.4605583231928861,B
835045,621.7067736208745,0.42533265105357926,B
835046,651.2174214124653,0.32959348738438116,A
835047,527.542167645567,0.7319382609988264,C
835048,529.9269310965475,0.7254022447921196,C
835049,623.6815269466132,0.41865536993953134,B
835050,540.9535899338726,0.6939299567327949,C
835051,600.8698720415948,0.4969852897675694,B
835052,585.5703531010847,0.5498432497838206,B
835053,586.29710729005,0.5473483096258647,B
835054,603.3448522792708,0.488409702012752,B
835055,542.6232021017897,0.6889920619830722,C
835056,600.7640767559378,0.49735193651334464,B
835057,641.408786593687,0.3603033708676278,B
835058,661.022883051549,0.3002817009807999,A
835059,532.3619340629114,0.7186272908220716,C
835060,708.3831103095,0.18205162143161616,A
835061,668.8098386866606,0.27809978926113044,A
835062,677.1788442291032,0.2554171637373725,A
835063,673.1224716133752,0.26625780541262295,A
835064,619.2073147582859,0.4338230520557324,B
835065,603.9651589198171,0.4862612655716827,B
835066,704.7063398099385,0.18976496617263103,A
835067,670.3775620505796,0.27375772443636637,A
835068,626.9353063859218,0.40771908191572515,B
835069,640.1697485788161,0.3642717679942014,B
835070,652.1387427845001,0.3267774828121547,A
835071,612.089158403318,0.45819995987727774,B
835072,596.0849875682923,0.5135650695092193,B
835073,558.7885107810589,0.6390659842874825,B
835074,576.8324112223904,0.579609601637969,B
835075,574.2596479053394,0.5882745579079839,B
835076,672.9331516985749,0.2667708603314507,A
835077,702.2463077199426,0.195064041284198,A
835078,546.9881220195952,0.6758797693815337,C
835079,593.6549104442078,0.5219762368769713,B
835080,620.9388523639991,0.4279367569272978,B
835081,610.3250999641175,0.46427690075902933,B
835082,672.1909590518676,0.268788250003009,A
835083,717.6911924072061,0.16361863498234872,A
835084,705.3158021794213,0.18846930941119197,A
835085,559.9840186869149,0.635234442486758,B
835086,585.6054755177028,0.5497227314711116,B
835087,575.1467029150771,0.5852928850152221,B
835088,618.3295686848111,0.43681417079960927,B
835089,562.8366134515118,0.6260232619035389,B
835090,608.243542724827,0.4714611107581149,B
835091,571.4135016373809,0.5977966921682821,B
835092,648.1982678745388,0.33890675863376407,B
835093,622.2369082207299,0.4235373113066206,B
835094,667.164194380745,0.2827029320238068,A
835095,563.0635851503819,0.6252863185392435,B
835096,630.0944914515644,0.3971873811748191,B
835097,554.6371061060845,0.6522316606743721,B
835098,722.4747044612927,0.15474497833576203,A
835099,517.6483571360569,0.7579799171945852,C
835100,613.4672254011884,0.45346125127720177,B
835101,630.8853362644778,0.39456539192320556,B
835102,609.1642717147885,0.46828170445487266,B
835103,660.5768742671212,0.3015824281328321,A
835104,618.7655557978948,0.43532785737567553,B
835105,579.1539841919657,0.5717481503792051,B
835106,679.8887323839369,0.2483385676774407,A
835107,615.1972064356795,0.4475244475422678,B
835108,557.4745867582922,0.643256703297593,B
835109,626.9526449409177,0.407661039229894,B
835110,545.4705601901599,0.6804713001179982,C
835111,696.5263617911683,0.20781618187260295,A
835112,630.4932331472643,0.3958646334241507,B
835113,581.5983382663281,0.5634316789816026,B
835114,654.0286759296831,0.32104000041454667,A
835115,620.2007780555366,0.4304434186551632,B
835116,588.8980459505467,0.5384006709751424,B
835117,615.6476545851855,0.44598101947261887,B
835118,692.4660130231033,0.2172352859894556,A
835119,552.6589172139516,0.6584257682407424,B
835120,570.303615812069,0.6014904749169494,B
835121,730.6668940487349,0.14046565364320912,A
835122,732.8515074270606,0.13684883020013838,A
835123,687.776956916395,0.22849179520892277,A
835124,553.7756180095803,0.6549356354999433,B
835125,636.0112985478036,0.37772337780210685,B
835126,519.5723645943199,0.7530533538276573,C
835127,667.7887827544919,0.2809504254435263,A
835128,588.3978308092262,0.540123593226145,B
835129,597.796178844871,0.507637268063482,B
835130,512.7930999555742,0.7701121084910776,C
835131,662.2869384231813,0.2966127213314081,A
835132,564.8249624366526,0.6195478590219166,B
835133,644.2908877368982,0.351146810967925,B
835134,665.9825908352061,0.2860363936957362,A
835135,644.3467708440064,0.3509703205736617,B
835136,568.456225290427,0.6076130003857824,B
835137,521.6608105995806,0.7476299672955553,C
835138,577.748265207697,0.5765128711879791,B
835139,541.9967077010647,0.6908500518789414,C
835140,734.6441294017854,0.13393980027922697,A
835141,742.1861914606924,0.1222687293997455,A
835142,536.9278280963291,0.7056533511823022,C
835143,611.3908696611065,0.4606040843637373,B
835144,596.4938877515048,0.5121488674358102,B
835145,589.7969630534265,0.5353021951393704,B
835146,563.0074720247692,0.6254685637179063,B
835147,621.9221056587854,0.42460317298389694,B
835148,598.6199027223644,0.5047829067901549,B
835149,656.2882865768881,0.3142506334667283,A
835150,577.8607504476447,0.5761321106335406,B
835151,572.0078853758353,0.5958139366217632,B
835152,716.0735286067621,0.1667107172403472,A
835153,651.2848871538814,0.32938686072337053,A
835154,520.6463566500053,0.7502741736429518,C
835155,610.300124409504,0.4643630186557467,B
835156,698.2119815115881,0.20399545821572818,A
835157,581.3710852756968,0.5642064465026084,B
835158,706.8198428668923,0.18530095949900666,A
835159,537.1585104009524,0.7049886819330721,C
835160,530.1880450465584,0.7246806133864034,C
835161,613.539156307043,0.45321412897762536,B
835162,545.3276473271666,0.6809019170138441,C
835163,613.351150707091,0.4538600801355694,B
835164,595.7253300198337,0.5148105433075445,B
835165,565.2690798621642,0.6180955917123931,B
835166,585.1293608072834,0.5513559590038535,B
835167,506.4143306863873,0.7853925070816098,C
835168,765.045491630234,0.09212031718812015,S
835169,688.8185117562342,0.22595642139701785,A
835170,652.0847846244933,0.32694206377596796,A
835171,680.7481919268625,0.24612117837702666,A
835172,573.8285712111561,0.5897212211183268,B
835173,631.6760468320708,0.3919499007932288,B
835174,618.2249940986871,0.4371708434068342,B
835175,651.1593248924514,0.3297714718121047,A
835176,580.9761331759172,0.5655521983929452,B
835177,572.0733199354797,0.5955954663488258,B
835178,626.5745756331777,0.4089272488934365,B
835179,552.4752667042951,0.658998121480738,B
835180,597.566247822165,0.5084339422740292,B
835181,586.9990479582759,0.5449362918414276,B
835182,528.674997413942,0.728845793017116,C
835183,614.8075467030899,0.448860405781756,B
835184,603.4946679866076,0.4878907720136996,B
835185,649.4372900938206,0.3350690958581839,B
835186,577.9953020691287,0.5756765370403738,B
835187,649.0383682369473,0.3363023408944133,B
835188,634.6168635290802,0.38227771623944334,B
835189,657.3789260751615,0.31100161613380106,A
835190,601.5416397084457,0.4946572872678395,B
835191,488.53840016527107,0.824217334440928,C
835192,619.0262870301839,0.4344395580024768,B
835193,609.0253992159555,0.4687610921555132,B
835194,613.6368113051678,0.4528786671688542,B
835195,601.8308213945688,0.4936551971537398,B
835196,553.394952974628,0.6561272649514202,B
835197,533.8343539428326,0.7144815695800051,C
835198,584.0426177965448,0.5550796376733655,B
835199,608.6620535113872,0.4700156316663405,B
835200,681.5416431599839,0.24408596121514872,A
835201,634.1082071403996,0.38394423833016267,B
835202,600.9882873631167,0.4965749105789216,B
835203,570.4635066977249,0.600959047254206,B
835204,564.6293500267104,0.6201868367458427,B
835205,570.5766574453783,0.6005828254824342,B
835206,590.8300056118475,0.531738048956864,B
835207,596.6027782277912,0.5117716977581908,B
835208,585.4305894442132,0.5503227737323038,B
835209,584.117234801878,0.5548241584683234,B
835210,540.702049211878,0.6946700836309798,C
835211,624.6947776021844,0.41524061454933936,B
835212,608.7364797264115,0.469758625656919,B
835213,714.2731088103899,0.17020689619150184,A
835214,618.231374162193,0.4371490810552892,B
835215,617.1227432316385,0.4409341740103381,B
835216,576.5051129893883,0.5807147736731371,B
835217,718.8197187501564,0.16148894719292076,A
835218,591.307536432222,0.5300893812086015,B
835219,616.5007560198898,0.44306080514542456,B
835220,625.7282744040178,0.4117659960779995,B
835221,575.9990455990988,0.5824219902154796,B
835222,639.6622170977722,0.36590267273990285,B
835223,621.4181925972172,0.4263107834450057,B
835224,649.0995339563622,0.3361131050437301,B
835225,567.4130525398422,0.6110554727337942,B
835226,528.8195900920585,0.7284494667332909,C
835227,523.6759114367235,0.7423227972658752,C
835228,645.0595005674866,0.34872296017348464,B
835229,524.8169297844992,0.73928558144715,C
835230,543.1706837445446,0.6873633960222356,C
835231,599.7768943617027,0.5007732246043727,B
835232,577.6086600400654,0.5769853058281792,B
835233,736.239449406227,0.13139507055064073,A
835234,609.4421273231147,0.46732272384869056,B
835235,596.2316727880094,0.5130570576232356,B
835236,708.1393160177297,0.18255543046996847,A
835237,730.4073371489083,0.14090064752593243,A
835238,537.4716962772713,0.7040848983315614,C
835239,637.6413189626676,0.37242687640857297,B
835240,692.3675437428531,0.21746749840200355,A
835241,637.7501268284584,0.37207439399511144,B
835242,715.5582139736608,0.16770548261614124,A
835243,581.6889993042948,0.5631225041085706,B
835244,641.8035970182357,0.35904284012879667,B
835245,666.6943817500762,0.28402551536415893,A
835246,648.6443310445613,0.3375226793251955,B
835247,569.2481655571746,0.6049924134007798,B
835248,689.2778994384607,0.2248445203187497,A
835249,694.9911051388966,0.21134179303793904,A
835250,566.6368666911267,0.6136097417248113,B
835251,601.2474960886188,0.4956766157701588,B
835252,638.3830053664623,0.37002689425144303,B
835253,601.8211378445789,0.49368875240500004,B
835254,750.1258244799526,0.11093895162394607,S
835255,546.103206911822,0.6785613520462553,C
835256,573.2100185339009,0.5917943261246836,B
835257,574.9018013564165,0.5861167111738087,B
835258,636.4252005417416,0.3763756427119039,B
835259,566.4800213190555,0.6141251342788401,B
835260,627.6529147015424,0.40531898041272063,B
835261,684.0712556369612,0.23767385916331688,A
835262,608.8257483133065,0.46945038765266706,B
835263,603.6292607990779,0.48742459313568126,B
835264,544.5494247389885,0.6832413848084974,C
835265,634.5374519795374,0.3825377128113409,B
835266,642.5283421444298,0.3567339792320417,B
835267,716.062372082274,0.16673220376036638,A
835268,611.8511256397716,0.4590192652235407,B
835269,592.3554525786982,0.5264692143412104,B
835270,535.9204332848828,0.7085457162483149,C
835271,551.3346577530417,0.6625424474811634,B
835272,604.5447365826925,0.4842543513519368,B
835273,603.5415517648817,0.48772838180782746,B
835274,557.444742634481,0.6433516388072018,B
835275,690.6297924810333,0.22159497588286525,A
835276,583.0862523211523,0.5583514888493498,B
835277,630.8175604056388,0.39478986264941957,B
835278,691.9959347951607,0.21834544878664944,A
835279,583.2855343363558,0.5576701270963801,B
835280,545.2361473069126,0.6811774576748988,C
835281,659.8842151499116,0.3036088090842304,A
835282,543.4027803655941,0.6866715459055817,C
835283,552.0418865483216,0.6603469273900906,B
835284,668.3309673964704,0.2794345109533402,A
835285,582.0154136765226,0.5620089518257396,B
835286,721.3016908551751,0.15688391710612826,A
835287,679.6776048993091,0.2488853146254232,A
835288,632.6143373353756,0.3888542880124386,B
835289,604.6137684235684,0.48401534610304864,B
835290,576.012908812653,0.5823752488245244,B
835291,643.7167610715504,0.3529623721165971,B
835292,598.3760727694078,0.5056278652210279,B
835293,601.3152049585398,0.4954419732229818,B
835294,531.2705778490212,0.7216763458171735,C
835295,477.83849200607546,0.8446862637350354,C
835296,661.2244467560225,0.29969491827233025,A
835297,605.318643892512,0.4815753311661339,B
835298,606.2170740438756,0.4784665911465255,B
835299,512.9843997367586,0.7696422674670401,C
835300,579.9944590204711,0.5688929113236397,B
835301,541.5940941295056,0.6920408368470051,C
835302,616.2525147492323,0.4439101522997907,B
835303,550.80494300527,0.6641823210287444,B
835304,653.2263624694593,0.3234692027865371,A
835305,665.5673429547621,0.2872134420278632,A
835306,649.6747985778036,0.3343359180584555,B
835307,728.4164349435849,0.1442747612133495,A
835308,713.1948756987952,0.17232844560305116,A
835309,606.6994780503221,0.4767980536886667,B
835310,576.8923322849364,0.5794071822916341,B
835311,737.857947921904,0.12885541968141914,A
835312,671.3535350876383,0.2710760427645215,A
835313,703.7991944353472,0.19170608149296453,A
835314,603.7746183935451,0.48692115369668804,B
835315,583.0161264091469,0.5585912030480644,B
835316,651.9841538339291,0.3272491175086279,A
835317,612.1284678629521,0.45806467890779773,B
835318,531.9500793654227,0.7197803250712832,C
835319,527.8378430684866,0.7311332673850007,C
835320,543.6262915676776,0.6860045017826026,C
835321,652.8346696909211,0.32465862751138114,A
835322,593.239621938139,0.5234125510426914,B
835323,604.9994626132874,0.4826801153732305,B
835324,613.2602395760389,0.45417248919755937,B
835325,578.9495006171225,0.5724421021518725,B
835326,649.9031194139952,0.33363185568816367,B
835327,624.8240933873495,0.4148053854520479,B
835328,598.9214170979927,0.5037380138448657,B
835329,658.4011628138597,0.307973176571891,A
835330,649.070253895708,0.3362036857820026,B
835331,539.5154771285345,0.6981478411619915,C
835332,665.9902512529181,0.286014706899022,A
835333,513.42402910675,0.7685599696089545,C
835334,523.4522386232595,0.7429154644825333,C
835335,639.2215954895539,0.36732106803163417,B
835336,616.7709608284594,0.4421366890829579,B
835337,695.2349264669515,0.21077896280046965,A
835338,584.0709318095965,0.5549826974877856,B
835339,776.749427567143,0.07941900076359856,S
835340,683.316778684884,0.23957411871137058,A
835341,590.6304958363398,0.5324266502703886,B
835342,679.7867497424436,0.2486025668872083,A
835343,616.6493093591174,0.442552694944003,B
835344,603.6677696629203,0.4872912169051507,B
835345,633.3500833701503,0.38643315175380133,B
835346,636.5990800723331,0.37581003035738353,B
835347,605.6166481898514,0.48054400935848635,B
835348,527.1392502338687,0.7330327650470913,C
835349,786.2411405518334,0.07031566954488384,S
835350,560.5764144485047,0.6333294406029321,B
835351,582.1654283358735,0.5614969712592331,B
835352,613.1949980013899,0.4543967090734581,B
835353,671.4502425462579,0.27081121991393375,A
835354,586.2496783311332,0.5475112067587586,B
835355,554.612083961335,0.6523103378877751,B
835356,590.911891679973,0.5314553867901258,B
835357,542.2236511511244,0.690177715567538,C
835358,592.4527032406476,0.5261331018484122,B
835359,616.1889928860498,0.44412754259492593,B
835360,667.9933158000928,0.28037797549260857,A
835361,560.2414558275734,0.6344071030732868,B
835362,528.9318851928374,0.7281414170643644,C
835363,736.304087530271,0.13129283495990718,A
835364,710.6444116415262,0.17743002641449607,A
835365,673.6999941523513,0.2646966147247288,A
835366,559.0345572229926,0.6382788448107316,B
835367,685.7044785335592,0.23359599376835785,A
835368,708.0276314319611,0.18278659179860102,A
835369,509.15562278669177,0.778917720159135,C
835370,670.5931105559664,0.27316404151519136,A
835371,569.9644700302423,0.6026168975225048,B
835372,644.2924525218934,0.35114186849954604,B
835373,564.0020465885419,0.6222331365799784,B
835374,595.4934657785429,0.5156133795538965,B
835375,717.3814734276061,0.16420705497895735,A
835376,644.1985394745201,0.35143855505766863,B
835377,627.3172934909298,0.40644093802592063,B
835378,576.9773819260892,0.5791198302541868,B
835379,547.6166185635759,0.6739681685445729,C
835380,655.4247349027042,0.3168361479243227,A
835381,696.7318026435877,0.20734770726634713,A
835382,679.9623558483522,0.24814809768200385,A
835383,558.4140473397363,0.6402625154426417,B
835384,609.6390727154866,0.46664313954929376,B
835385,478.6063848794867,0.8432845679982652,C
835386,579.9568761065481,0.569020686354418,B
835387,721.0852190335061,0.15728126389775232,A
835388,588.1024140065103,0.5411406681888249,B
835389,554.2531931645127,0.6534378830460297,B
835390,688.2710581519925,0.22728655411220158,A
835391,612.3401033313017,0.4573364558404483,B
835392,583.4709047399609,0.5570361353093535,B
835393,703.8254599569244,0.19164966605893902,A
835394,532.4111688745995,0.7184892593211871,C
835395,570.2349197830472,0.6017187258409431,B
835396,640.819334116496,0.36218893048563733,B
835397,516.1094589381305,0.7618719314051146,C
835398,512.012151921235,0.7720231726123069,C
835399,569.7971347159441,0.603172277472537,B
835400,573.6443122882847,0.5903391095130672,B
835401,701.787904803251,0.19606377032582628,A
835402,685.8732066021809,0.23317749401154986,A
835403,717.499740583313,0.1639821645396097,A
835404,673.6308274778717,0.2648832807450505,A
835405,511.05624160092304,0.7743471109257208,C
835406,601.079633539587,0.49625834512646394,B
835407,571.3829818368274,0.5978984149709881,B
835408,538.0354035218284,0.7024541302381812,C
835409,597.981962251085,0.5069935297597403,B
835410,590.0201796874381,0.5345323581835282,B
835411,567.5996018864971,0.6104406612106307,B
835412,581.8939653976358,0.5624233423806826,B
835413,643.6326546833423,0.35322870009943463,B
835414,657.3281476312878,0.3111524759100565,A
835415,565.7373309559014,0.6165621188110476,B
835416,573.4676943958226,0.5909311071148827,B
835417,593.0083699450843,0.5242121914046901,B
835418,561.1445647673158,0.6314984821526569,B
835419,632.2914655940447,0.38991851075712863,B
835420,627.357568675792,0.4063062491628233,B
835421,704.4377676417699,0.19033808535433558,A
835422,574.6286899613544,0.5870348644242637,B
835423,510.92392862214695,0.7746674543927412,C
835424,652.9574320146214,0.32428559972698884,A
835425,550.319401445189,0.6656819762163739,B
835426,617.3507423368944,0.4401551625051115,B
835427,622.008128585756,0.42431184562495095,B
835428,586.6996573842587,0.5459653262558481,B
835429,690.9103488583422,0.22092482809172714,A
835430,625.3165072339993,0.41314932480120786,B
835431,633.2996902085621,0.38659880416647646,B
835432,686.7972848089966,0.2308947468570662,A
835433,469.6578482850112,0.8589899308082795,C
835434,551.2982500899396,0.6626552829100903,B
835435,665.4974640088358,0.2874118026958415,A
835436,597.4028683161632,0.5090000003318639,B
835437,575.7212717218945,0.5833582230913434,B
835438,683.4184793346357,0.23931736515244909,A
835439,728.5748159291304,0.1440039017834479,A
835440,591.242267338101,0.5303147613007048,B
835441,631.1916960652442,0.39355129751583634,B
835442,545.1341667510845,0.6814844099248939,C
835443,652.5324255431659,0.3255779803264955,A
835444,539.419074166043,0.6984294021414896,C
835445,640.1294697245932,0.36440108703695967,B
835446,644.1090793985034,0.35172128071287484,B
835447,545.0287398109894,0.6818015699338996,C
835448,546.5313829839769,0.6772652943346035,C
835449,719.097372667533,0.1609684183250381,A
835450,612.4879610130424,0.4568277957209696,B
835451,569.75069310764,0.6033263684547293,B
835452,649.0588403429205,0.33623899798969026,B
835453,547.118561041388,0.6754835126964513,C
835454,756.0380022497221,0.10310915083240177,S
835455,708.385344109878,0.18204701021007533,A
835456,695.1201278365545,0.21104382374962427,A
835457,582.7368119870554,0.5595457226087173,B
835458,712.9899736579596,0.17273397361951842,A
835459,666.3464453281183,0.2850074036189083,A
835460,608.1283191420587,0.4718591623457801,B
835461,615.8358093699921,0.44533662722264206,B
835462,674.9655505707095,0.26129604531337863,A
835463,609.3235291803967,0.46773201998943736,B
835464,567.6312879927692,0.6103361982169753,B
835465,573.1442633213882,0.5920145168934329,B
835466,575.5503847749928,0.583933896977309,B
835467,675.5345444693821,0.25977638289337407,A
835468,539.9899139737256,0.6967599981542688,C
835469,698.9722053049738,0.20228946913703746,A
835470,677.5623342455666,0.2544074290856077,A
835471,534.2580367596082,0.7132818833194925,C
835472,623.3605163037284,0.4197388520468276,B
835473,600.6295606526368,0.4978181228926813,B
835474,600.083575366727,0.4997103498833456,B
835475,549.7423749361467,0.6674598474088859,C
835476,637.5015237312656,0.3728799413049614,B
835477,598.6293755302827,0.5047500795232056,B
835478,523.9053420161841,0.7417139476453087,C
835479,570.680989085326,0.600235821672276,B
835480,651.473892295223,0.32880834781426804,A
835481,558.747061418905,0.6391985136501089,B
835482,588.9470881789557,0.5382317017021648,B
835483,609.1069811301147,0.46847946444111277,B
835484,588.7672543535937,0.5388512549109624,B
835485,622.6696434921993,0.4220733143839566,B
835486,557.5944173815467,0.6428754034057192,B
835487,659.8862812776621,0.3036027531964107,A
835488,658.7195445012646,0.3070333002193116,A
835489,577.1706975703073,0.578466487327692,B
835490,589.336719162104,0.5368889646703103,B
835491,574.285790574161,0.5881867755913387,B
835492,655.679035880408,0.31607357338893766,A
835493,701.9123743563746,0.19579193260170732,A
835494,618.9236981163203,0.43478902381721,B
835495,640.4224906020569,0.363460763988156,B
835496,680.3146728774112,0.24723797991459764,A
835497,644.1408654631275,0.3516208135246792,B
835498,623.5670025052877,0.4190418258643105,B
835499,582.338454665228,0.560906292266091,B
835500,742.8124379202286,0.12134007711495458,A
835501,512.8354399607884,0.7700081774540691,C
835502,610.2947463028125,0.46438156311625933,B
835503,690.8515118307735,0.22106524807466366,A
835504,529.341858673464,0.7270149141532002,C
835505,602.6823778670283,0.49070465780887407,B
835506,637.3860210980253,0.3732544443650069,B
835507,534.6787475740998,0.7120876345748993,C
835508,731.6611512582132,0.13880975451551478,A
835509,580.8943054452055,0.5658308964384455,B
835510,653.1669495307519,0.3236494714031184,A
835511,635.4855563010882,0.37943800999053656,B
835512,605.3189949709094,0.4815741160734221,B
835513,566.312380337238,0.6146757183583054,B
835514,634.7314561264118,0.3819026543225922,B
835515,617.7454413820213,0.43880728092138455,B
835516,510.90672964281134,0.7747090712156631,C
835517,582.2815469963803,0.5611005833577023,B
835518,641.2081114285994,0.360944816725538,B
835519,619.4332352030455,0.4330539473979689,B
835520,711.2775421851798,0.17615265242597133,A
835521,586.8426919254247,0.5454737511189087,B
835522,548.4666830327977,0.6713734339705874,C
835523,600.1279343409948,0.49955661347743496,B
835524,574.6447749473017,0.586980806190432,B
835525,647.8417013338244,0.34001512686743046,B
835526,626.6069023435856,0.40881893448637324,B
835527,595.2054963093713,0.5166103690297014,B
835528,655.8367482409731,0.3156011363052103,A
835529,536.6703321843489,0.7063942469862623,C
835530,671.5282273525684,0.27059778549843294,A
835531,611.0350457981777,0.4618298557789381,B
835532,560.3346553797737,0.6341073867248322,B
835533,570.9494091172137,0.5993426032302205,B
835534,576.8842005336431,0.5794346537289585,B
835535,532.9489576783805,0.7169788715812048,C
835536,689.5270428415239,0.2242431208893901,A
835537,772.02203809281,0.0843444062349298,S
835538,578.8350869907256,0.5728302612048792,B
835539,527.8020363820362,0.7312308344793546,C
835540,554.6265297586639,0.6522649169330055,B
835541,669.2975882400953,0.2767443583622068,A
835542,597.9241920041975,0.5071937058767239,B
835543,595.6053139010802,0.5152261121900806,B
835544,633.1289618664197,0.38716021731653333,B
835545,591.8356913939468,0.5282651707854477,B
835546,576.6875937808609,0.5800986987921392,B
835547,591.6634161286339,0.5288602828880108,B
835548,613.3917578197386,0.45372054866124073,B
835549,542.9720666846041,0.6879547860087423,C
835550,558.5431602458303,0.6398501542261202,B
835551,585.9208982655265,0.5486401366891973,B
835552,702.1318071800711,0.19531339262540004,A
835553,566.8293611252564,0.6129768586583587,B
835554,608.1099548160435,0.47192260709748746,B
835555,633.150142701229,0.38709055116624214,B
835556,538.5236540281813,0.7010374757896912,C
835557,752.5031688032996,0.10772979341052151,S
835558,723.048080762346,0.1537081495951052,A
835559,543.4924284432853,0.6864040937917296,C
835560,564.1071372294947,0.6218906261813395,B
835561,601.1195729926837,0.496119933571695,B
835562,561.5185125952866,0.630291298777432,B
835563,597.993131988201,0.506954825932363,B
835564,550.1188606000508,0.6663003977633322,B
835565,590.5965997716349,0.5325436292009694,B
835566,655.1658965068216,0.31761334082131354,A
835567,594.6250969544649,0.5186193806351843,B
835568,635.1121899996433,0.38065752374761425,B
835569,715.2100998644696,0.1683801621453319,A
835570,703.8170475790216,0.19166773353702096,A
835571,525.4331702670893,0.7376356381770565,C
835572,603.8398407923422,0.48669526743879227,B
835573,598.8988037250076,0.5038163813507414,B
835574,602.0152635234558,0.49301608309461503,B
835575,663.9928069844061,0.2917027233771842,A
835576,625.2580173768881,0.4133459328233558,B
835577,584.4102041146456,0.5538207895219112,B
835578,708.55912430008,0.18168855501779546,A
835579,606.5615673025562,0.47727500772409637,B
835580,629.5647200284807,0.3989471185467046,B
835581,581.8466085549082,0.5625849038772852,B
835582,524.0382376492748,0.7413608483215841,C
835583,603.2568125692476,0.4887146647182771,B
835584,536.4775864214484,0.7069481226834805,C
835585,607.2765798649871,0.47480265906467223,B
835586,569.2329073985255,0.6050429613222338,B
835587,703.1026857612186,0.1932067284470909,A
835588,586.3765154965638,0.5470755554772375,B
835589,607.954890022792,0.4724583581899743,B
835590,555.754429229828,0.6487100387982814,B
835591,646.0944123666515,0.3454716671041046,B
835592,661.2402792538429,0.2996488552472584,A
835593,741.3716829262112,0.12348569898261354,A
835594,580.7898119658315,0.5661867314937924,B
835595,692.6954362744173,0.2166949502009411,A
835596,556.5481980166636,0.6461983102347215,B
835597,556.0029816741634,0.6479244197316558,B
835598,668.4627654511424,0.279066769276834,A
835599,529.5208147472554,0.7265222753941356,C
835600,604.1022016710962,0.4857866827138398,B
835601,698.4600511501266,0.20343760130075017,A
835602,597.9740683861393,0.5070208824376637,B
835603,759.1538214219144,0.09918255763271631,S
835604,649.5175925173321,0.3348211166752928,B
835605,701.5126520612115,0.19666592700119956,A
835606,554.4050835070734,0.6529608909399108,B
835607,583.3698183860827,0.5573818874483412,B
835608,594.1451502697199,0.5202802305777678,B
835609,725.5264767224432,0.14929179117037625,A
835610,567.2981819150091,0.611433876851268,B
835611,717.8041420276022,0.16340446994687768,A
835612,718.6064045822757,0.16188977827999568,A
835613,621.981244277661,0.42440288704351053,B
835614,619.3338364745758,0.43339229259774054,B
835615,558.823271858346,0.6389548235815891,B
835616,620.8930138962379,0.42809232807555375,B
835617,711.1775814404684,0.17635384676073243,A
835618,691.6418588711816,0.21918434999089734,A
835619,644.6122650227261,0.3501323924434608,B
835620,513.1464316672092,0.7692437836312026,C
835621,613.7387121722384,0.45252866569902483,B
835622,625.3270854588155,0.4131137700721613,B
835623,571.2899423471624,0.5982084644946957,B
835624,549.7816918270275,0.6673388590763967,C
835625,537.3307200692773,0.7044919224245143,C
835626,636.5460756719614,0.37598241245012914,B
835627,666.4153740925963,0.28481272224921284,A
835628,510.4722014516788,0.775758701546649,C
835629,661.954616600685,0.2975747875270172,A
835630,653.833738983108,0.32162933614514544,A
835631,600.0372995211626,0.4998707297132298,B
835632,616.1653494257314,0.4442084628618473,B
835633,554.5993837309854,0.6523502680842322,B
835634,642.4958306861071,0.35683741125836066,B
835635,549.1387712997969,0.6693145141231831,C
835636,574.360094753566,0.5879372450791679,B
835637,586.9304938400505,0.5451719531908846,B
835638,709.1930858841658,0.18038554257421707,A
835639,566.9544733016699,0.6125653101349359,B
835640,626.8739989242296,0.407924335905344,B
835641,642.730344184628,0.3560916291011687,B
835642,709.4676372857678,0.17982350940668618,A
835643,566.2997154972419,0.6147173016489709,B
835644,476.4984821664208,0.8471077632488555,C
835645,723.2648999839367,0.15331756226084955,A
835646,547.786042976087,0.6734518614122923,C
835647,628.7135002715204,0.4017800646532205,B
835648,619.142124751566,0.43404503889900176,B
835649,648.9396215875878,0.3366079563156035,B
835650,597.5925383791648,0.5083428517926025,B
835651,667.4368137527326,0.28193718642155713,A
835652,525.8756115314453,0.7364468898521042,C
835653,572.9290440490707,0.5927349508070272,B
